=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
836,1:?,2:positive,,0.78
837,1:?,2:positive,,0.7
838,1:?,1:negative,,0.62
839,1:?,1:negative,,0.42
840,1:?,2:positive,,0.5
841,1:?,2:positive,,0.8
842,1:?,1:negative,,0.75
843,1:?,2:positive,,0.65
844,1:?,3:neutral,,0.45
845,1:?,2:positive,,0.49
846,1:?,1:negative,,0.5
847,1:?,2:positive,,0.67
848,1:?,2:positive,,0.59
849,1:?,2:positive,,0.49
850,1:?,2:positive,,0.79
851,1:?,2:positive,,0.66
852,1:?,2:positive,,0.6
853,1:?,1:negative,,0.86
854,1:?,2:positive,,0.6
855,1:?,2:positive,,0.57
856,1:?,2:positive,,0.66
857,1:?,1:negative,,0.62
858,1:?,2:positive,,0.79
859,1:?,2:positive,,0.41
860,1:?,2:positive,,0.92
861,1:?,2:positive,,0.66
862,1:?,2:positive,,0.59
863,1:?,2:positive,,0.56
864,1:?,1:negative,,0.48
865,1:?,2:positive,,0.57
866,1:?,2:positive,,0.84
867,1:?,2:positive,,0.5
868,1:?,2:positive,,0.9
869,1:?,2:positive,,0.65
870,1:?,2:positive,,0.45
871,1:?,1:negative,,0.48
872,1:?,1:negative,,0.65
873,1:?,1:negative,,0.617
874,1:?,2:positive,,0.93
875,1:?,2:positive,,0.94
876,1:?,2:positive,,0.55
877,1:?,2:positive,,0.69
878,1:?,2:positive,,0.9
879,1:?,2:positive,,0.64
880,1:?,2:positive,,0.55
881,1:?,2:positive,,0.58
882,1:?,1:negative,,0.5
883,1:?,1:negative,,0.49
884,1:?,2:positive,,0.49
885,1:?,2:positive,,0.55
886,1:?,2:positive,,0.4
887,1:?,2:positive,,0.85
888,1:?,2:positive,,0.5
889,1:?,2:positive,,0.36
890,1:?,2:positive,,0.69
891,1:?,2:positive,,0.61
892,1:?,1:negative,,0.59
893,1:?,2:positive,,0.4
894,1:?,2:positive,,0.46
895,1:?,1:negative,,0.68
896,1:?,2:positive,,0.52
897,1:?,2:positive,,0.42
898,1:?,1:negative,,0.818
899,1:?,1:negative,,0.47
900,1:?,2:positive,,0.7
901,1:?,2:positive,,0.56
902,1:?,2:positive,,0.56
903,1:?,2:positive,,0.61
904,1:?,2:positive,,0.76
905,1:?,2:positive,,0.92
906,1:?,2:positive,,0.78
907,1:?,2:positive,,0.48
908,1:?,2:positive,,0.44
909,1:?,2:positive,,0.66
910,1:?,2:positive,,0.49
911,1:?,2:positive,,0.54
912,1:?,2:positive,,0.62
913,1:?,2:positive,,0.96
914,1:?,2:positive,,0.46
915,1:?,2:positive,,0.86
916,1:?,2:positive,,0.49
917,1:?,2:positive,,0.82
918,1:?,2:positive,,0.93
919,1:?,2:positive,,0.6
920,1:?,2:positive,,0.48
921,1:?,2:positive,,0.64
922,1:?,1:negative,,0.83
923,1:?,2:positive,,0.58
924,1:?,2:positive,,0.78
925,1:?,2:positive,,0.54
926,1:?,1:negative,,0.67
927,1:?,2:positive,,0.48
928,1:?,1:negative,,0.5
929,1:?,2:positive,,0.82
930,1:?,2:positive,,0.7
931,1:?,1:negative,,0.78
932,1:?,2:positive,,0.39
933,1:?,2:positive,,0.75
934,1:?,1:negative,,0.79
935,1:?,1:negative,,0.66
936,1:?,2:positive,,0.64
937,1:?,1:negative,,0.67
938,1:?,2:positive,,0.83
939,1:?,3:neutral,,0.395
940,1:?,2:positive,,0.71
941,1:?,2:positive,,0.52
942,1:?,2:positive,,0.88
943,1:?,2:positive,,0.51
944,1:?,2:positive,,0.64
945,1:?,2:positive,,0.62
946,1:?,2:positive,,0.5
947,1:?,2:positive,,0.68
948,1:?,2:positive,,0.55
949,1:?,1:negative,,0.67
950,1:?,2:positive,,0.73
951,1:?,2:positive,,0.55
952,1:?,2:positive,,0.93
953,1:?,1:negative,,0.57
954,1:?,2:positive,,0.48
955,1:?,2:positive,,0.89
956,1:?,1:negative,,0.4
957,1:?,2:positive,,0.39
958,1:?,2:positive,,0.52
959,1:?,2:positive,,0.77
960,1:?,1:negative,,0.56
961,1:?,2:positive,,0.38
962,1:?,2:positive,,0.75
963,1:?,2:positive,,0.45
964,1:?,2:positive,,0.46
965,1:?,2:positive,,0.609
966,1:?,1:negative,,0.46
967,1:?,2:positive,,0.84
968,1:?,2:positive,,0.73
969,1:?,2:positive,,0.86
970,1:?,1:negative,,0.49
971,1:?,2:positive,,0.87
972,1:?,2:positive,,0.46
973,1:?,2:positive,,0.6
974,1:?,2:positive,,0.49
975,1:?,2:positive,,0.65
976,1:?,2:positive,,0.51
977,1:?,2:positive,,0.5
978,1:?,2:positive,,0.61
979,1:?,1:negative,,0.56
980,1:?,2:positive,,0.72
981,1:?,1:negative,,0.54
982,1:?,2:positive,,0.74
983,1:?,2:positive,,0.51
984,1:?,1:negative,,0.43
985,1:?,2:positive,,0.51
986,1:?,2:positive,,0.89
987,1:?,2:positive,,0.76
988,1:?,2:positive,,0.48
989,1:?,2:positive,,0.74
990,1:?,2:positive,,0.77
991,1:?,2:positive,,0.67
992,1:?,2:positive,,0.88
993,1:?,2:positive,,0.42
994,1:?,2:positive,,0.48
995,1:?,2:positive,,0.74
996,1:?,2:positive,,0.62
997,1:?,2:positive,,0.63
998,1:?,2:positive,,0.86
999,1:?,2:positive,,0.77
1000,1:?,2:positive,,0.45
1001,1:?,2:positive,,0.92
1002,1:?,2:positive,,0.67
1003,1:?,1:negative,,0.73
1004,1:?,2:positive,,0.8
1005,1:?,2:positive,,0.78
1006,1:?,1:negative,,0.7
1007,1:?,1:negative,,0.53
1008,1:?,2:positive,,0.69
1009,1:?,2:positive,,0.609
1010,1:?,1:negative,,0.39
1011,1:?,2:positive,,0.63
1012,1:?,1:negative,,0.45
1013,1:?,2:positive,,0.54
1014,1:?,2:positive,,0.75
1015,1:?,1:negative,,0.66
1016,1:?,1:negative,,0.48
1017,1:?,2:positive,,0.9
1018,1:?,2:positive,,0.63
1019,1:?,2:positive,,0.35
1020,1:?,1:negative,,0.48
1021,1:?,1:negative,,0.55
1022,1:?,2:positive,,0.95
1023,1:?,1:negative,,0.75
1024,1:?,1:negative,,0.53
1025,1:?,1:negative,,0.84
1026,1:?,2:positive,,0.42
1027,1:?,1:negative,,0.56
1028,1:?,2:positive,,0.62
1029,1:?,2:positive,,0.6
1030,1:?,2:positive,,0.51
1031,1:?,2:positive,,0.68
1032,1:?,1:negative,,0.71
1033,1:?,2:positive,,0.69
1034,1:?,2:positive,,0.39
1035,1:?,1:negative,,0.72
1036,1:?,1:negative,,0.59
1037,1:?,1:negative,,0.554
1038,1:?,2:positive,,0.47
1039,1:?,3:neutral,,0.4
1040,1:?,1:negative,,0.56
1041,1:?,1:negative,,0.74
1042,1:?,2:positive,,0.78
1043,1:?,1:negative,,0.47
1044,1:?,1:negative,,0.5
1045,1:?,1:negative,,0.39
1046,1:?,2:positive,,0.49
1047,1:?,2:positive,,0.88
1048,1:?,1:negative,,0.37
1049,1:?,2:positive,,0.57
1050,1:?,1:negative,,0.78
1051,1:?,2:positive,,0.58
1052,1:?,1:negative,,0.58
1053,1:?,2:positive,,0.6
1054,1:?,2:positive,,0.95
1055,1:?,2:positive,,0.64
1056,1:?,2:positive,,0.76
1057,1:?,2:positive,,0.48
1058,1:?,2:positive,,0.49
1059,1:?,2:positive,,0.65
1060,1:?,1:negative,,0.63
1061,1:?,2:positive,,0.56
1062,1:?,1:negative,,0.73
1063,1:?,1:negative,,0.69
1064,1:?,2:positive,,0.58
1065,1:?,2:positive,,0.91
1066,1:?,2:positive,,0.71
1067,1:?,2:positive,,0.63
1068,1:?,2:positive,,0.64
1069,1:?,2:positive,,0.41
1070,1:?,2:positive,,0.89
1071,1:?,2:positive,,0.82
1072,1:?,2:positive,,0.79
1073,1:?,2:positive,,0.79
1074,1:?,2:positive,,0.91
1075,1:?,2:positive,,0.69
1076,1:?,1:negative,,0.54
1077,1:?,2:positive,,0.64
1078,1:?,2:positive,,0.54
1079,1:?,2:positive,,0.44
1080,1:?,1:negative,,0.5
1081,1:?,1:negative,,0.46
1082,1:?,2:positive,,0.55
1083,1:?,2:positive,,0.84
1084,1:?,2:positive,,0.49
1085,1:?,2:positive,,0.69
1086,1:?,1:negative,,0.57
1087,1:?,2:positive,,0.57
1088,1:?,2:positive,,0.44
1089,1:?,1:negative,,0.61
1090,1:?,1:negative,,0.58
1091,1:?,2:positive,,0.78
1092,1:?,2:positive,,0.89
1093,1:?,2:positive,,0.72
1094,1:?,1:negative,,0.53
1095,1:?,2:positive,,0.97
1096,1:?,2:positive,,0.69
1097,1:?,3:neutral,,0.39
1098,1:?,1:negative,,0.76
1099,1:?,2:positive,,0.45
1100,1:?,2:positive,,0.68
1101,1:?,2:positive,,0.5
1102,1:?,2:positive,,0.66
1103,1:?,1:negative,,0.65
1104,1:?,1:negative,,0.53
1105,1:?,2:positive,,0.36
1106,1:?,2:positive,,0.39
1107,1:?,2:positive,,0.9
1108,1:?,2:positive,,0.6
1109,1:?,2:positive,,0.92
1110,1:?,2:positive,,0.84
1111,1:?,2:positive,,0.56
1112,1:?,1:negative,,0.68
1113,1:?,1:negative,,0.46
1114,1:?,2:positive,,0.81
1115,1:?,2:positive,,0.56
1116,1:?,2:positive,,0.8
1117,1:?,2:positive,,0.81
1118,1:?,2:positive,,0.82
1119,1:?,2:positive,,0.45
1120,1:?,2:positive,,0.88
1121,1:?,1:negative,,0.52
1122,1:?,2:positive,,0.58
1123,1:?,2:positive,,0.47
1124,1:?,2:positive,,0.53
1125,1:?,2:positive,,0.6
1126,1:?,2:positive,,0.42
1127,1:?,2:positive,,0.71
1128,1:?,1:negative,,0.43
1129,1:?,1:negative,,0.58
1130,1:?,2:positive,,0.61
1131,1:?,2:positive,,0.512
1132,1:?,2:positive,,0.76
1133,1:?,2:positive,,0.65
1134,1:?,2:positive,,0.53
1135,1:?,1:negative,,0.58
1136,1:?,1:negative,,0.43
1137,1:?,1:negative,,0.48
1138,1:?,2:positive,,0.54
1139,1:?,2:positive,,0.64
1140,1:?,2:positive,,0.4
1141,1:?,2:positive,,0.69
1142,1:?,1:negative,,0.48
1143,1:?,2:positive,,0.42
1144,1:?,2:positive,,0.41
1145,1:?,1:negative,,0.52
1146,1:?,1:negative,,0.62
1147,1:?,1:negative,,0.45
1148,1:?,2:positive,,0.54
1149,1:?,2:positive,,0.609
1150,1:?,2:positive,,0.72
1151,1:?,2:positive,,0.59
1152,1:?,2:positive,,0.78
1153,1:?,2:positive,,0.74
1154,1:?,2:positive,,0.7
1155,1:?,2:positive,,0.75
1156,1:?,1:negative,,0.52
1157,1:?,2:positive,,0.57
1158,1:?,2:positive,,0.68
1159,1:?,1:negative,,0.46
1160,1:?,2:positive,,0.74
1161,1:?,2:positive,,0.59
1162,1:?,1:negative,,0.77
1163,1:?,2:positive,,0.55
1164,1:?,2:positive,,0.77
1165,1:?,2:positive,,0.39
1166,1:?,2:positive,,0.95
1167,1:?,2:positive,,0.71
1168,1:?,2:positive,,0.44
1169,1:?,2:positive,,0.78
1170,1:?,2:positive,,0.58
1171,1:?,2:positive,,0.84
1172,1:?,1:negative,,0.34
1173,1:?,1:negative,,0.71
1174,1:?,2:positive,,0.81
1175,1:?,2:positive,,0.74
1176,1:?,2:positive,,0.54
1177,1:?,1:negative,,0.67
1178,1:?,2:positive,,0.46
1179,1:?,2:positive,,0.53
1180,1:?,1:negative,,0.53
1181,1:?,2:positive,,0.87
1182,1:?,2:positive,,0.62
1183,1:?,2:positive,,0.7
1184,1:?,2:positive,,0.776
1185,1:?,1:negative,,0.35
1186,1:?,2:positive,,0.54
1187,1:?,1:negative,,0.47
1188,1:?,2:positive,,0.51
1189,1:?,1:negative,,0.92
1190,1:?,2:positive,,0.59
1191,1:?,2:positive,,0.46
1192,1:?,2:positive,,0.76
1193,1:?,2:positive,,0.38
1194,1:?,2:positive,,0.49
1195,1:?,2:positive,,0.53
1196,1:?,2:positive,,0.88
1197,1:?,2:positive,,0.57
1198,1:?,2:positive,,0.52
1199,1:?,2:positive,,0.75
1200,1:?,2:positive,,0.68
1201,1:?,2:positive,,0.94
1202,1:?,2:positive,,0.81
1203,1:?,1:negative,,0.41
1204,1:?,2:positive,,0.75
1205,1:?,2:positive,,0.49
1206,1:?,2:positive,,0.61
1207,1:?,1:negative,,0.6
1208,1:?,2:positive,,0.6
1209,1:?,1:negative,,0.5
1210,1:?,1:negative,,0.53
1211,1:?,2:positive,,0.6
1212,1:?,2:positive,,0.6
1213,1:?,2:positive,,0.57
1214,1:?,2:positive,,0.92
1215,1:?,2:positive,,0.49
1216,1:?,2:positive,,0.79
1217,1:?,1:negative,,0.54
1218,1:?,2:positive,,0.68
1219,1:?,2:positive,,0.49
1220,1:?,2:positive,,0.8
1221,1:?,2:positive,,0.38
1222,1:?,2:positive,,0.56
1223,1:?,2:positive,,0.77
1224,1:?,3:neutral,,0.36
1225,1:?,2:positive,,0.83
1226,1:?,2:positive,,0.84
1227,1:?,1:negative,,0.86
1228,1:?,2:positive,,0.58
1229,1:?,2:positive,,0.55
1230,1:?,2:positive,,0.53
1231,1:?,2:positive,,0.84
1232,1:?,3:neutral,,0.36
1233,1:?,2:positive,,0.47
1234,1:?,1:negative,,0.53
1235,1:?,2:positive,,0.53
1236,1:?,2:positive,,0.56
1237,1:?,2:positive,,0.85
1238,1:?,2:positive,,0.7
1239,1:?,1:negative,,0.46
1240,1:?,2:positive,,0.89
1241,1:?,2:positive,,0.55
1242,1:?,1:negative,,0.46
1243,1:?,2:positive,,0.75
1244,1:?,2:positive,,0.9
1245,1:?,2:positive,,0.44
1246,1:?,2:positive,,0.83
1247,1:?,2:positive,,0.61
1248,1:?,2:positive,,0.67
1249,1:?,2:positive,,0.75
1250,1:?,2:positive,,0.47
1251,1:?,3:neutral,,0.39
1252,1:?,2:positive,,0.78
1253,1:?,1:negative,,0.53
1254,1:?,2:positive,,0.89
1255,1:?,2:positive,,0.9
1256,1:?,2:positive,,0.64
1257,1:?,2:positive,,0.59
1258,1:?,2:positive,,0.89
1259,1:?,2:positive,,0.59
1260,1:?,2:positive,,0.41
1261,1:?,2:positive,,0.8
1262,1:?,1:negative,,0.52
1263,1:?,2:positive,,0.48
1264,1:?,2:positive,,0.48
1265,1:?,2:positive,,0.73
1266,1:?,2:positive,,0.75
1267,1:?,2:positive,,0.68
1268,1:?,2:positive,,0.8
1269,1:?,1:negative,,0.744
1270,1:?,2:positive,,0.79
1271,1:?,1:negative,,0.62
1272,1:?,2:positive,,0.65
1273,1:?,2:positive,,0.43
1274,1:?,2:positive,,0.75
1275,1:?,2:positive,,0.85
1276,1:?,2:positive,,0.51
1277,1:?,2:positive,,0.81
1278,1:?,2:positive,,0.55
1279,1:?,2:positive,,0.54
1280,1:?,2:positive,,0.6
1281,1:?,2:positive,,0.65
1282,1:?,1:negative,,0.63
1283,1:?,2:positive,,0.41
1284,1:?,2:positive,,0.38
1285,1:?,1:negative,,0.92
1286,1:?,1:negative,,0.5
1287,1:?,1:negative,,0.47
1288,1:?,1:negative,,0.55
1289,1:?,2:positive,,0.87
1290,1:?,1:negative,,0.53
1291,1:?,2:positive,,0.42
1292,1:?,2:positive,,0.62
1293,1:?,2:positive,,0.68
1294,1:?,2:positive,,0.81
1295,1:?,1:negative,,0.54
1296,1:?,2:positive,,0.94
1297,1:?,2:positive,,0.79
1298,1:?,1:negative,,0.44
1299,1:?,2:positive,,0.78
1300,1:?,2:positive,,0.88
1301,1:?,2:positive,,0.65
1302,1:?,2:positive,,0.85
1303,1:?,2:positive,,0.46
1304,1:?,2:positive,,0.7
1305,1:?,2:positive,,0.58
1306,1:?,2:positive,,0.76
1307,1:?,2:positive,,0.64
1308,1:?,2:positive,,0.71
1309,1:?,2:positive,,0.82
1310,1:?,1:negative,,0.58
1311,1:?,2:positive,,0.87
1312,1:?,2:positive,,0.52
1313,1:?,2:positive,,0.6
1314,1:?,1:negative,,0.43
1315,1:?,2:positive,,0.68
1316,1:?,2:positive,,0.79
1317,1:?,2:positive,,0.4
1318,1:?,1:negative,,0.51
1319,1:?,2:positive,,0.51
1320,1:?,2:positive,,0.71
1321,1:?,2:positive,,0.52
1322,1:?,1:negative,,0.55
1323,1:?,1:negative,,0.74
1324,1:?,3:neutral,,0.4
1325,1:?,1:negative,,0.59
1326,1:?,2:positive,,0.76
1327,1:?,1:negative,,0.75
1328,1:?,2:positive,,0.55
1329,1:?,2:positive,,0.66
1330,1:?,2:positive,,0.68
1331,1:?,2:positive,,0.79
1332,1:?,2:positive,,0.72
1333,1:?,2:positive,,0.44
1334,1:?,2:positive,,0.57
1335,1:?,2:positive,,0.52
1336,1:?,1:negative,,0.52
1337,1:?,1:negative,,0.46
1338,1:?,2:positive,,0.594
1339,1:?,2:positive,,0.61
1340,1:?,1:negative,,0.8
1341,1:?,2:positive,,0.82
1342,1:?,2:positive,,0.83
1343,1:?,2:positive,,0.76
1344,1:?,2:positive,,0.79
1345,1:?,2:positive,,0.53
1346,1:?,2:positive,,0.64
1347,1:?,1:negative,,0.42
1348,1:?,2:positive,,0.8
1349,1:?,1:negative,,0.38
1350,1:?,2:positive,,0.7
1351,1:?,2:positive,,0.85
1352,1:?,2:positive,,0.84
1353,1:?,2:positive,,0.96
1354,1:?,2:positive,,0.87
1355,1:?,2:positive,,0.53
1356,1:?,1:negative,,0.94
1357,1:?,1:negative,,0.82
1358,1:?,2:positive,,0.54
1359,1:?,2:positive,,0.48
1360,1:?,2:positive,,0.99
1361,1:?,2:positive,,0.92
1362,1:?,2:positive,,0.7
1363,1:?,2:positive,,0.57
1364,1:?,2:positive,,0.64
1365,1:?,1:negative,,0.56
1366,1:?,2:positive,,0.82
1367,1:?,2:positive,,0.53
1368,1:?,2:positive,,0.37
1369,1:?,2:positive,,0.7
1370,1:?,2:positive,,0.78
1371,1:?,1:negative,,0.45
1372,1:?,2:positive,,0.927
1373,1:?,2:positive,,0.52
1374,1:?,2:positive,,0.93
1375,1:?,2:positive,,0.36
1376,1:?,2:positive,,0.609
1377,1:?,1:negative,,0.62
1378,1:?,2:positive,,0.64
1379,1:?,1:negative,,0.73
1380,1:?,2:positive,,0.56
1381,1:?,1:negative,,0.5
1382,1:?,2:positive,,0.86
1383,1:?,2:positive,,0.5
1384,1:?,1:negative,,0.66
1385,1:?,2:positive,,0.86
1386,1:?,1:negative,,0.752
1387,1:?,2:positive,,0.609
1388,1:?,2:positive,,0.77
1389,1:?,2:positive,,0.609
1390,1:?,2:positive,,0.51
1391,1:?,2:positive,,0.65
1392,1:?,2:positive,,0.78
1393,1:?,2:positive,,0.81
1394,1:?,1:negative,,0.42
1395,1:?,2:positive,,0.75
1396,1:?,1:negative,,0.58
1397,1:?,2:positive,,0.87
1398,1:?,2:positive,,0.46
1399,1:?,2:positive,,0.49
1400,1:?,2:positive,,0.67
1401,1:?,2:positive,,0.71
1402,1:?,2:positive,,0.67
1403,1:?,2:positive,,0.87
1404,1:?,2:positive,,0.37
1405,1:?,2:positive,,0.65
1406,1:?,2:positive,,0.57
1407,1:?,2:positive,,0.42
1408,1:?,2:positive,,0.67
1409,1:?,2:positive,,0.6
1410,1:?,2:positive,,0.666
1411,1:?,2:positive,,0.91
1412,1:?,2:positive,,0.86
1413,1:?,2:positive,,0.63
1414,1:?,1:negative,,0.67
1415,1:?,2:positive,,0.46
1416,1:?,2:positive,,0.63
1417,1:?,2:positive,,0.47
1418,1:?,1:negative,,0.5
1419,1:?,2:positive,,0.65
1420,1:?,1:negative,,0.38
1421,1:?,1:negative,,0.51
1422,1:?,2:positive,,0.87
1423,1:?,2:positive,,0.65
1424,1:?,2:positive,,0.44
1425,1:?,2:positive,,0.46
1426,1:?,1:negative,,0.4
1427,1:?,2:positive,,0.57
1428,1:?,2:positive,,0.84
1429,1:?,1:negative,,0.52
1430,1:?,1:negative,,0.78
1431,1:?,1:negative,,0.614
1432,1:?,2:positive,,0.44
1433,1:?,1:negative,,0.44
1434,1:?,2:positive,,0.65
1435,1:?,2:positive,,0.69
1436,1:?,1:negative,,0.62
1437,1:?,2:positive,,0.6
1438,1:?,1:negative,,0.51
1439,1:?,1:negative,,0.55
1440,1:?,3:neutral,,0.537
1441,1:?,2:positive,,0.68
1442,1:?,2:positive,,0.5
1443,1:?,1:negative,,0.51
1444,1:?,1:negative,,0.54
1445,1:?,2:positive,,0.8
1446,1:?,2:positive,,0.83
1447,1:?,2:positive,,0.57
1448,1:?,2:positive,,0.5
1449,1:?,3:neutral,,0.39
1450,1:?,1:negative,,0.45
1451,1:?,2:positive,,0.63
1452,1:?,2:positive,,0.77
1453,1:?,2:positive,,0.59
1454,1:?,2:positive,,0.98
1455,1:?,2:positive,,0.46
1456,1:?,2:positive,,0.64
1457,1:?,2:positive,,0.61
1458,1:?,1:negative,,0.8
1459,1:?,2:positive,,0.568
1460,1:?,2:positive,,0.54
1461,1:?,2:positive,,0.63
1462,1:?,2:positive,,0.63
1463,1:?,2:positive,,0.7
1464,1:?,2:positive,,0.57
1465,1:?,1:negative,,0.4
1466,1:?,2:positive,,0.8
1467,1:?,2:positive,,0.63
1468,1:?,2:positive,,0.66
1469,1:?,1:negative,,0.88
1470,1:?,2:positive,,0.82
1471,1:?,2:positive,,0.56
1472,1:?,2:positive,,0.82
1473,1:?,2:positive,,0.62
1474,1:?,1:negative,,0.61
1475,1:?,2:positive,,0.65
1476,1:?,2:positive,,0.61
1477,1:?,2:positive,,0.41
1478,1:?,1:negative,,0.43
1479,1:?,1:negative,,0.45
1480,1:?,2:positive,,0.686
1481,1:?,2:positive,,0.52
1482,1:?,2:positive,,0.61
1483,1:?,2:positive,,0.6
1484,1:?,1:negative,,0.83
1485,1:?,1:negative,,0.63
1486,1:?,1:negative,,0.67
1487,1:?,2:positive,,0.47
1488,1:?,2:positive,,0.78
1489,1:?,2:positive,,0.82
1490,1:?,2:positive,,0.91
1491,1:?,2:positive,,0.53
1492,1:?,2:positive,,0.48
1493,1:?,1:negative,,0.64
1494,1:?,2:positive,,0.61
1495,1:?,2:positive,,0.99
1496,1:?,2:positive,,0.64
1497,1:?,2:positive,,0.56
1498,1:?,2:positive,,0.43
1499,1:?,2:positive,,0.68
1500,1:?,2:positive,,0.58
1501,1:?,2:positive,,0.64
1502,1:?,1:negative,,0.4
1503,1:?,2:positive,,0.42
1504,1:?,2:positive,,0.74
1505,1:?,2:positive,,0.7
1506,1:?,2:positive,,0.46
1507,1:?,2:positive,,0.77
1508,1:?,1:negative,,0.41
1509,1:?,2:positive,,0.76
1510,1:?,2:positive,,0.76
1511,1:?,2:positive,,0.66
1512,1:?,2:positive,,0.52
1513,1:?,2:positive,,0.79
1514,1:?,2:positive,,0.54
1515,1:?,2:positive,,0.84
1516,1:?,2:positive,,0.72
1517,1:?,2:positive,,0.68
1518,1:?,2:positive,,0.87
1519,1:?,2:positive,,0.71
1520,1:?,2:positive,,0.51
1521,1:?,2:positive,,0.81
1522,1:?,2:positive,,0.65
1523,1:?,2:positive,,0.53
1524,1:?,2:positive,,0.57
1525,1:?,2:positive,,0.41
1526,1:?,2:positive,,0.44
1527,1:?,2:positive,,0.71
1528,1:?,1:negative,,0.56
1529,1:?,2:positive,,0.58
1530,1:?,1:negative,,0.81
1531,1:?,1:negative,,0.54
1532,1:?,2:positive,,0.457
1533,1:?,2:positive,,0.68
1534,1:?,2:positive,,0.95
1535,1:?,2:positive,,0.49
1536,1:?,2:positive,,0.55
1537,1:?,2:positive,,0.87
1538,1:?,1:negative,,0.57
1539,1:?,2:positive,,0.8
1540,1:?,1:negative,,0.51
1541,1:?,2:positive,,0.77
1542,1:?,2:positive,,0.53
1543,1:?,2:positive,,0.89
1544,1:?,2:positive,,0.9
1545,1:?,2:positive,,0.74
1546,1:?,2:positive,,0.64
1547,1:?,1:negative,,0.54
1548,1:?,2:positive,,0.57
1549,1:?,1:negative,,0.57
1550,1:?,1:negative,,0.67
1551,1:?,2:positive,,0.91
1552,1:?,2:positive,,0.44
1553,1:?,2:positive,,0.476
1554,1:?,2:positive,,0.78
1555,1:?,2:positive,,0.66
1556,1:?,2:positive,,0.65
1557,1:?,1:negative,,0.73
1558,1:?,1:negative,,0.52
1559,1:?,2:positive,,0.59
1560,1:?,2:positive,,0.87
1561,1:?,2:positive,,0.57
1562,1:?,1:negative,,0.5
1563,1:?,2:positive,,0.68
1564,1:?,1:negative,,0.43
1565,1:?,2:positive,,0.47
1566,1:?,2:positive,,0.49
1567,1:?,2:positive,,0.58
1568,1:?,2:positive,,0.61
1569,1:?,1:negative,,0.35
1570,1:?,2:positive,,0.34
1571,1:?,2:positive,,0.63
1572,1:?,2:positive,,0.8
1573,1:?,1:negative,,0.87
1574,1:?,1:negative,,0.67
1575,1:?,2:positive,,0.83
1576,1:?,2:positive,,0.48
1577,1:?,2:positive,,0.68
1578,1:?,2:positive,,0.65
1579,1:?,1:negative,,0.66
1580,1:?,2:positive,,0.36
1581,1:?,1:negative,,0.43
1582,1:?,2:positive,,0.52
1583,1:?,1:negative,,0.76
1584,1:?,1:negative,,0.44
1585,1:?,2:positive,,0.4
1586,1:?,2:positive,,0.38
1587,1:?,1:negative,,0.41
1588,1:?,2:positive,,0.5
1589,1:?,2:positive,,0.75
1590,1:?,2:positive,,0.76
1591,1:?,2:positive,,0.53
1592,1:?,2:positive,,0.87
1593,1:?,2:positive,,0.6
1594,1:?,2:positive,,0.64
1595,1:?,2:positive,,0.46
1596,1:?,2:positive,,0.68
1597,1:?,2:positive,,0.54
1598,1:?,1:negative,,0.73
1599,1:?,2:positive,,0.52
1600,1:?,2:positive,,0.44
1601,1:?,1:negative,,0.76
1602,1:?,2:positive,,0.74
1603,1:?,2:positive,,0.39
1604,1:?,2:positive,,0.53
1605,1:?,2:positive,,0.93
1606,1:?,3:neutral,,0.42
1607,1:?,1:negative,,0.61
1608,1:?,1:negative,,0.61
1609,1:?,2:positive,,0.87
1610,1:?,2:positive,,0.77
1611,1:?,2:positive,,0.55
1612,1:?,2:positive,,0.79
1613,1:?,2:positive,,0.58
1614,1:?,3:neutral,,0.4
1615,1:?,2:positive,,0.58
1616,1:?,2:positive,,0.57
1617,1:?,1:negative,,0.57
1618,1:?,2:positive,,0.51
1619,1:?,2:positive,,0.62
1620,1:?,3:neutral,,0.37
1621,1:?,2:positive,,0.55
1622,1:?,2:positive,,0.9
1623,1:?,1:negative,,0.7
1624,1:?,2:positive,,0.64
1625,1:?,2:positive,,0.45
1626,1:?,2:positive,,0.84
1627,1:?,2:positive,,0.59
1628,1:?,2:positive,,0.64
1629,1:?,2:positive,,0.58
1630,1:?,2:positive,,0.41
1631,1:?,2:positive,,0.68
1632,1:?,2:positive,,0.95
1633,1:?,2:positive,,0.53
1634,1:?,2:positive,,0.8
1635,1:?,2:positive,,0.53
1636,1:?,2:positive,,0.75
1637,1:?,2:positive,,0.613
1638,1:?,2:positive,,0.84
1639,1:?,2:positive,,0.6
1640,1:?,1:negative,,0.47
1641,1:?,2:positive,,0.82
1642,1:?,2:positive,,0.73
1643,1:?,2:positive,,0.46
1644,1:?,1:negative,,0.65
1645,1:?,2:positive,,0.77
1646,1:?,2:positive,,0.66
1647,1:?,2:positive,,0.89
1648,1:?,1:negative,,0.65
