REVIEW-ID	CLASS
35197	positive
58528	positive
71704	positive
49550	positive
42851	positive
39246	neutral
33878	negative
43653	positive
70165	positive
28889	positive
55744	positive
29019	negative
35530	positive
30188	positive
71797	negative
23419	positive
45751	positive
4097	negative
58718	positive
27323	negative
63218	positive
65134	positive
5028	positive
19542	positive
55428	negative
17487	negative
42910	positive
23135	positive
43083	positive
61601	positive
30443	negative
34881	positive
2165	positive
44357	negative
15553	positive
5818	positive
40088	neutral
44947	positive
37234	negative
33327	negative
19385	negative
6635	positive
23538	positive
46313	positive
41281	positive
32777	positive
13013	positive
16864	negative
41028	positive
50241	positive
29314	positive
68770	negative
49595	positive
18775	positive
32047	negative
22401	positive
56904	positive
9995	negative
64772	negative
35131	positive
68504	negative
42391	negative
33376	negative
59706	positive
70726	positive
61376	positive
9727	positive
26100	positive
71862	positive
17754	positive
26802	negative
33844	positive
13535	positive
2390	positive
8098	positive
8643	positive
64213	negative
40141	negative
44706	positive
39537	negative
36993	negative
34813	negative
24127	positive
38145	positive
11951	positive
62343	positive
17908	positive
37152	positive
60524	positive
35768	positive
61189	positive
26591	negative
68293	positive
71764	positive
50474	negative
45782	positive
30070	positive
19608	negative
51429	negative
47307	positive
45227	negative
26430	negative
38664	negative
49122	positive
22448	positive
5850	negative
58351	positive
23296	positive
65694	negative
21156	negative
65469	positive
26565	positive
37754	positive
13134	positive
12900	positive
10515	positive
36985	negative
52711	positive
41717	positive
18386	positive
55121	positive
36094	positive
54901	positive
3406	positive
38884	negative
69474	positive
63172	positive
20308	positive
68242	positive
13148	positive
34816	positive
150	negative
64238	negative
38134	positive
66152	negative
62337	positive
8258	positive
25361	positive
39408	positive
31279	positive
61459	negative
44912	positive
1900	negative
30439	positive
32783	positive
63711	positive
6621	positive
35873	positive
40703	positive
9125	positive
29794	negative
35989	positive
24014	positive
63866	negative
32823	positive
37290	positive
1780	negative
1607	positive
69973	positive
29110	positive
24972	positive
65239	positive
16004	negative
46913	positive
14986	positive
28684	negative
55576	positive
12519	negative
10742	negative
7503	negative
2243	positive
39343	positive
54266	positive
69311	positive
26306	positive
49961	positive
12340	positive
52217	positive
8324	positive
8737	positive
40084	positive
44622	positive
38893	positive
14924	negative
71158	positive
63559	negative
72044	positive
32058	positive
51740	positive
8037	positive
69096	positive
61832	positive
66212	negative
67233	negative
72045	positive
65116	negative
29496	positive
29023	negative
31059	positive
32488	negative
31720	positive
33421	negative
35180	positive
63621	positive
28401	negative
66314	negative
21633	positive
25976	negative
39432	positive
45515	positive
54066	neutral
46664	positive
35140	positive
24087	positive
72440	positive
56925	positive
55251	positive
28140	positive
9154	positive
45459	negative
42452	positive
35679	positive
6644	positive
23682	positive
63267	positive
39774	positive
59689	positive
26082	positive
55213	positive
33118	positive
53642	positive
60118	positive
28872	positive
14618	positive
70983	positive
35228	positive
35156	positive
12694	positive
59231	positive
64193	negative
33896	positive
25436	negative
48763	positive
68565	positive
631	positive
52602	positive
9692	positive
9722	positive
22048	positive
71903	positive
8825	positive
51752	negative
49606	positive
19023	negative
65770	negative
12182	positive
59018	positive
41181	positive
1374	positive
12637	negative
28298	positive
72422	positive
7172	negative
54094	positive
11430	positive
26684	negative
33506	positive
50296	positive
8890	negative
53933	positive
27709	negative
54383	positive
39607	neutral
5590	positive
29156	positive
14587	positive
8000	positive
56063	positive
12703	negative
22018	positive
64934	positive
31030	positive
29183	positive
36259	negative
23440	positive
1897	positive
51191	positive
14049	positive
29863	positive
53808	negative
2607	positive
45882	negative
41861	positive
41322	positive
36005	positive
49534	positive
191	negative
20309	positive
5205	positive
48063	positive
7217	negative
26201	positive
55178	positive
61979	positive
7295	positive
41235	negative
56521	negative
6461	positive
22164	negative
33341	positive
51786	positive
56201	positive
3412	negative
35936	positive
68656	negative
32720	positive
9251	negative
57335	positive
38278	positive
26960	negative
22198	negative
34498	positive
55144	positive
62310	positive
70737	positive
51425	positive
13432	positive
11246	negative
71590	positive
56756	positive
45058	positive
59866	positive
35585	positive
34100	negative
11875	negative
44730	positive
12143	positive
14577	positive
56055	positive
31886	positive
35879	positive
42007	negative
67176	positive
35839	positive
59063	positive
25801	positive
17232	positive
55998	positive
61312	positive
40958	positive
26196	positive
3146	positive
25044	negative
2233	positive
71636	positive
58273	negative
44701	positive
3470	positive
60609	positive
37711	negative
45103	positive
55416	negative
63605	positive
65677	negative
47123	positive
40803	positive
6532	positive
29222	negative
43222	positive
65695	positive
10794	positive
24813	positive
65999	positive
5327	positive
69811	positive
46805	positive
12563	neutral
54839	positive
24133	positive
23906	negative
7549	positive
26572	negative
18093	positive
40064	positive
26574	positive
11089	negative
67084	positive
8900	positive
23872	positive
25791	negative
9162	negative
65698	negative
852	negative
7625	positive
47435	positive
59592	positive
39776	neutral
62837	positive
71063	positive
47537	neutral
16501	positive
44478	positive
10162	negative
65102	positive
22192	negative
31696	positive
50123	positive
65957	positive
52428	positive
22603	positive
66802	positive
45962	positive
57234	positive
48853	positive
5865	negative
11293	positive
64763	negative
37214	negative
7303	negative
34231	positive
9929	positive
55485	positive
42177	positive
10466	positive
13829	positive
40647	positive
22670	positive
20258	negative
12112	positive
39071	negative
13089	positive
18939	positive
41517	positive
13087	positive
13050	positive
10504	negative
67162	positive
31083	positive
59564	negative
33310	positive
20485	negative
69208	positive
62513	positive
28413	negative
70315	positive
27355	positive
47918	positive
44861	negative
65518	negative
33284	negative
8740	positive
69127	negative
11744	positive
27544	positive
36835	positive
9466	negative
64820	neutral
69706	positive
4751	negative
31959	positive
16340	negative
22988	negative
54133	positive
12566	negative
56050	positive
33829	negative
51991	negative
33427	negative
71984	positive
22365	positive
20893	positive
8116	positive
1115	positive
328	positive
57952	negative
58299	positive
63533	positive
9411	positive
62129	positive
55122	positive
54456	positive
63242	positive
36071	positive
38171	neutral
27848	negative
64675	positive
59494	positive
15879	positive
23933	negative
45181	positive
50126	positive
58401	positive
17995	negative
46026	positive
42991	positive
5283	positive
64021	positive
28645	negative
54724	positive
12298	positive
45716	negative
10701	positive
71181	positive
58146	positive
30741	negative
48316	positive
30148	negative
69683	positive
12059	negative
31013	positive
9065	positive
34224	negative
25806	positive
66194	positive
5315	positive
8843	negative
42572	positive
44692	positive
855	positive
60686	positive
65647	positive
25266	negative
69918	positive
8970	negative
33562	positive
68711	positive
56586	positive
22083	negative
9846	negative
32404	positive
41402	positive
41454	positive
22783	positive
10456	positive
69972	positive
61976	positive
55257	positive
23672	positive
28792	negative
65158	negative
23240	positive
59317	positive
4502	positive
66290	negative
18312	positive
4495	positive
66362	negative
65546	positive
11753	positive
39578	negative
68672	negative
31723	positive
9952	positive
64815	positive
69435	positive
23759	negative
25962	positive
31546	negative
11525	positive
55092	negative
4252	positive
26545	positive
33556	positive
9323	positive
23	negative
31250	positive
45877	negative
634	positive
5578	negative
26714	negative
43864	positive
58578	positive
57049	positive
63382	positive
37479	positive
24106	positive
52821	positive
72127	positive
65759	positive
4278	positive
10696	positive
49774	positive
9191	positive
13173	positive
44951	positive
11439	negative
16034	positive
40929	positive
27157	negative
32993	positive
6655	positive
65527	positive
2939	positive
53872	positive
61648	positive
50270	positive
48668	negative
9937	negative
59438	negative
41818	negative
31970	positive
27601	positive
57971	negative
25939	negative
9419	positive
59660	positive
70980	positive
50137	positive
24591	positive
11589	positive
52624	positive
9291	negative
51951	positive
36453	positive
19533	negative
14514	positive
2163	positive
39663	negative
59652	negative
32142	positive
33410	positive
16003	positive
59493	positive
22446	positive
23657	positive
32966	positive
35398	positive
37524	negative
44268	negative
8893	positive
54754	negative
66936	positive
12448	positive
46491	positive
15866	positive
14009	positive
17972	negative
31553	positive
62808	positive
42258	positive
21340	positive
38654	negative
3425	positive
66619	positive
56308	positive
66060	positive
53527	positive
65375	positive
46167	negative
16360	positive
45135	negative
9346	positive
55790	negative
53507	positive
18601	positive
20539	positive
10359	positive
66189	positive
9623	positive
47695	positive
9195	positive
55826	positive
53330	positive
6656	positive
44824	positive
59251	positive
67318	positive
52115	negative
59872	positive
28892	positive
60412	positive
28240	negative
49151	positive
35478	neutral
22485	positive
62226	positive
10381	negative
17999	negative
59250	positive
69425	positive
36137	positive
31631	negative
1104	positive
68045	positive
